	ERK2	GSK3	JNK
sample 1	-0.9561316195384	-3.08413119815747	-3.54354433476157
sample 2	-5.96968876436474	-6.07689401612656	-3.96666874102658
sample 3	-1.46317199669427	-2.19510514730262	-1.41426969980233
sample 4	-1.13356396386872	-1.68428292360542	-0.544966663244719
sample 5	-3.95125528262072	-6.36814370738593	-3.23684809161907
sample 6	-0.455359810334996	-1.51029378861037	-1.67576105080774
sample 7	-1.90347499630347	-3.49657019112688	-3.53796472228816
sample 8	-0.402485861071257	-1.14479651576525	-2.38449779227063
sample 9	-6.95552038530176	-6.23628558344949	-6.66478879437399
sample 10	-1.53050765383601	-3.08061257785423	-5.25331044964293
sample 11	-2.02475803319075	-4.6782433234523	-5.15836992628238
sample 12	-2.68242040086526	-3.49467705494519	-2.99159972827194
sample 13	-3.87624032274262	-4.84660795501764	-4.04398137307256
sample 14	-2.28420113789572	-2.23127768399523	-0.245153926292431
sample 15	0.224210883296872	-1.29882127112014	-1.41459683191691
sample 16	-3.84078943039101	-2.11105198340095	-1.17066231137173
sample 17	-1.06545031997238	-1.34722301292803	-1.11368993917623
sample 18	-3.33156732542775	-2.67598611751122	-2.1124443546998
sample 19	-3.13059774780075	-2.97278000847284	-2.47935533260989
sample 20	-0.539404241200152	3.05171542230573	2.54393570878363
sample 21	-3.58561478975105	-3.29926836897283	-2.28381652585196
sample 22	2.33014988895998	-0.06332188426454	0.328078238649512
sample 23	-5.58658585353565	-7.27713384215279	-4.41471278830478
sample 24	-0.684350195871479	-1.70706171044956	-1.45810452915416
sample 25	-0.286870338889232	-0.651088633053138	-0.203101846089802
sample 26	-3.51405240455373	-4.77183093472225	-5.12340178643395
sample 27	-1.04221585567334	-1.81814175582582	-1.91310328848534
sample 28	-4.1175711539546	-3.90292493258483	-2.76575754498459
sample 29	1.64866039902834	0.347433099851037	-0.324250263293801
sample 30	-3.68260767438787	-2.63334742389432	-1.66943893671313
sample 31	-1.17522796497987	-1.74308632037261	-1.90533067553488
sample 32	0.582497985363915	-0.114720099062270	0.0864052439981434
sample 33	-1.88309479491937	-1.69996699733464	-0.823196608564393
sample 34	2.13723431633834	3.08362996172493	3.65244869224424
sample 35	-5.73104875189319	-3.73738860877398	-3.51771987344924
sample 36	1.27611746702303	-0.767228161825591	-0.311939138144290
sample 37	0.42634759209262	-0.351213009967684	-1.01694935907594
sample 38	-0.369010170093084	-0.536249827890892	0.284344615709305
sample 39	-0.342596519660488	-0.672119379485887	0.0496732711233665
sample 40	-3.95403813404437	-2.95568296929328	-2.74206821683481
sample 41	0.3595204132201	2.04286916113050	1.74913412934003
sample 42	-2.77630616135166	-6.26745415406163	2.42700236802147
sample 43	0.685749415389479	-1.03313479593768	-0.152672260231578
sample 44	-2.35166990989713	-2.27718428240285	-1.01589134820389
sample 45	-1.19930009217033	-2.19813744973764	-1.5809467525618
sample 46	-1.03234171463106	-2.06829165272594	-0.760236370368179
sample 47	-1.54877339902849	-2.28357020643971	-0.830936887919837
sample 48	-0.0286138709350715	-1.15075211028831	-0.43843918180094
sample 49	-3.00816399249473	-3.22720722121624	-2.27971838369679
sample 50	2.02477889615259	-1.08540310819234	0.424898894808499
sample 51	-2.32083913265828	-1.89131543154207	-0.466049524871921
sample 52	-0.522004381660652	-1.36066380438088	-0.984281110144279
sample 53	1.06973497622174	-0.793671556641114	-0.164048974981721
sample 54	-0.843806767680175	-1.573361077653	-0.641602348270254
sample 55	-2.05444910890146	-1.94652860157471	-0.465776322709617
sample 56	-3.81465954394622	-2.81967165273254	-2.59358348772863
sample 57	0.45253258377354	-0.94620382345956	-0.390070072347538
sample 58	-3.18291134001305	-2.43588557889678	-2.10937889072429
sample 59	-4.53211594515192	-3.25300050955313	-3.06130864760551
sample 60	-1.88871511565203	-1.54544405676357	-1.45402532086881
sample 61	-2.18259077900227	-1.87236774452531	-1.41430453182521
sample 62	-3.30075410971943	-1.95174999010165	-1.26632713239498
sample 63	-5.70074787263986	-3.80698229685405	-3.13190466809203
sample 64	-2.91510555104496	-2.04255662468421	-0.677985190318865
sample 65	-6.4716847480799	-5.73632953739824	-4.83569233079935
sample 66	-5.32756494052899	-3.64152871781416	-3.35482487593468
sample 67	-4.30091771853379	-3.48043482774359	-4.35532141340291
sample 68	-2.96970894744043	-2.44161500303221	-1.85262130092958
sample 69	1.45386571120197	2.06167540354592	2.87348910315846
