	ERK2	GSK3	JNK
sample 1	-1.36153681354203	-3.21656054785077	-4.25445229329931
sample 2	-9.89238003514745	-6.83055316001433	-6.2781847376064
sample 3	-1.19674194801718	-2.30975731146356	-0.999570153184663
sample 4	-0.569438246372674	-1.54007971773381	-0.385041094918069
sample 5	-3.08987921155613	-4.34819741048593	-3.00873395796124
sample 6	-0.128934563967846	-1.30137858728234	-1.90712561177444
sample 7	-1.72775314773668	-3.90667228898798	-5.8800832262172
sample 8	-0.343570425818091	-0.921332607714594	-1.66603529006684
sample 9	-8.00540346588999	-4.25588887774168	-5.04859785908283
sample 10	-1.70201450123678	-2.79214612070487	-4.13833069597168
sample 11	-2.42017371327061	-2.64363740722953	-6.82775559968888
sample 12	-2.21551042973002	-3.36891848204550	-6.23757615037934
sample 13	-3.54249190987234	-7.36300747091673	-6.4806406366419
sample 14	-3.03505236337368	-5.08895426259798	-0.94218085126523
sample 15	0.57105912038863	-1.16896470586499	-1.75139119284791
sample 16	-3.64827123700981	-2.35731268440780	-1.69567653674205
sample 17	-0.973978378011328	-1.15498625206552	-1.12056072000983
sample 18	-3.6132026285694	-2.28391172738755	-2.15430188874681
sample 19	-3.26487818438108	-2.62457301308067	-3.26201400506891
sample 20	-0.906788881937699	5.5184963917033	4.10610246747258
sample 21	-4.56511550143047	-2.43150846808794	-1.62306740042441
sample 22	1.76425114419841	1.17556602477892	0.247267391467252
sample 23	-6.53742076404912	-2.59099868020476	-4.02925840867808
sample 24	-0.766565295373326	-0.947746784840584	-1.32110543119790
sample 25	-0.224418156055323	2.16458847610557	1.63513306800955
sample 26	-2.79529135434739	-1.90838981930694	-3.26678433746696
sample 27	-0.124949291120506	0.231688188261555	-1.75938585364
sample 28	-3.48453485281361	-1.7721802258135	-2.70805142056682
sample 29	3.10802081762009	2.98766619768114	-0.968142429042429
sample 30	-2.86806498180949	-1.53861073708626	-2.29550262307113
sample 31	-0.923439107302397	-1.05631207584261	-1.97050792117165
sample 32	1.51678157853530	0.977880545139436	0.00115198450866996
sample 33	-1.65428906320704	-0.8428720201806	-0.926454086975643
sample 34	2.77496803238055	4.66488158884621	4.71281512668796
sample 35	-3.90378440871015	-2.18937533681404	-2.35935287905033
sample 36	1.42708395689665	0.380857179323936	0.276360375308548
sample 37	0.571556376973085	1.09660358963208	-0.304670068159785
sample 38	-0.236259448881043	-0.0607946356093179	1.08165283479278
sample 39	-0.359405877727446	0.297611902526569	0.474881121897299
sample 40	-2.72870493910853	-1.38032164155353	-2.55270189647089
sample 41	0.00689882367164788	4.6951823954243	4.22069962738858
sample 42	-2.35087035722801	-2.76057030756273	3.90509521575018
sample 43	1.31961258233917	-0.944657366985838	-0.0188298855015378
sample 44	-2.09236843423248	-2.35746422138647	-0.505747986335129
sample 45	-1.52353666573519	-2.00971057362153	-1.44789548829637
sample 46	-2.04359334860040	-1.40929466789123	-0.384713447158795
sample 47	-1.28202202122323	-1.84363959164768	-0.176798578923108
sample 48	0.186719406774250	-1.10955394396013	-0.218146895168701
sample 49	-2.82940315488739	-2.97831286960783	-2.12249586401080
sample 50	2.38538834220678	-0.90446839673191	0.505758676662584
sample 51	-2.40049469549652	-1.80278338381141	-0.353530681659387
sample 52	-0.364746483846198	-1.95504479285992	-1.50465695829031
sample 53	1.50037799346266	-1.04127944979614	0.165738098895958
sample 54	-0.717808940851228	-1.39339696479463	0.398510171199035
sample 55	-2.14011946040333	-2.25306737766861	-0.149587357287573
sample 56	-3.58939655930337	-5.98308362725914	-2.98216413238496
sample 57	0.842111891720864	-1.16430180818739	0.572626546404992
sample 58	-3.02612342272831	-2.93574412712111	-1.67339655122576
sample 59	-4.44044531099898	-4.21251437919642	-2.72311101054918
sample 60	-1.03800259977422	-2.12726754119714	-0.86832056696987
sample 61	-1.86880446109526	-1.58911178540364	-0.795256290487179
sample 62	-3.29225528799058	-2.42607651257291	-1.25041584988857
sample 63	-7.6665649112924	-5.35351460311831	-4.35805404964539
sample 64	-2.99348583906034	-2.80854707777850	-0.829232764294103
sample 65	-6.74887321304858	-8.53769568626684	-6.40752622500417
sample 66	-3.51672205722098	-7.67942030334102	-5.68403318774671
sample 67	-3.08156268677513	-6.25790040348387	-5.77767659274477
sample 68	-2.42630590655476	-2.88664349687444	-1.86867235541957
sample 69	2.12317188966717	2.70242939897754	3.76466722332624
sample 70	-1.71519610116070	-1.32078911070587	1.04639023707474
sample 71	-4.46550516929219	-3.02665043471668	-1.06494103937985
sample 72	-8.84116639915107	-11.1008688547553	-4.25555140470933
sample 73	-2.59616123334742	-2.82073822444686	-0.861346129950416
sample 74	-3.54135345792217	-6.30350922300714	-3.00712233921545
sample 75	-2.98642460194351	-6.6901034105804	-3.87726395231928
sample 76	-3.13428645606925	-3.56933655289594	-5.138145039886
sample 77	-4.42022191008424	-4.72824726769388	-8.45737764857753
sample 78	-2.3939051209596	-1.94300277631542	-2.21833324807358
sample 79	-1.99286072105375	-2.33535658892258	-1.90641745708645
sample 80	-1.22549659356528	-1.13227024625212	-1.18629696612648
sample 81	-2.31701777561305	-2.70218652979142	-5.48568452491268
sample 82	-2.77612742249361	-2.72692913894104	-1.14985642453792
sample 83	-3.66619655790494	-3.75890278890761	-4.35211617323011
sample 84	-3.46640307411183	-4.53139447656375	-3.9097132302219
